id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_dev_zhiwomendanchundexiaomeihao_10_20283_1795,不去了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_zhengyangmenxia_17_20002_1761,不行啊，伤天害理的事我可不干,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_qihun_7_10457_881,我说出去！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_waixiangren_10_12737_1053,诶，大徐如果要承包那个店的话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_fumuaiqing_6_4231_378,谁让你说我吃鸡蛋美羹了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yujianwanglichuan_14_19295_1700,你也知道不踏实啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_doutinghao_8_2940_288,不想吃,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_xiaoshede_1_15292_1324,我要的是公平公正公开,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_shaonianpai_15_12422_1036,以后跟裴音有认识的人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_fendou_15_3711_362,买冰淇淋,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_jinhun_11_7086_668,那小心眼就跟小米粒似的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_woshiyuhuanshui_13_13949_1217,后悔什么？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_lamazhengzhuan_8_8061_735,那你刚才打电话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_lamazhengzhuan_3_7891_716,怎么的了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_dahaoshiguang_9_1835_145,要不是因为你横插一刀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_lamazhengzhuan_12_7642_685,如果我的家人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Alternation,keyword_relation
public_dev_xiaozhangfu_3_16178_1440,我有个办法，能把我姐带回来,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_dahaoshiguang_19_1624_123,拿回去,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_xiaoshede_3_15625_1355,还能有时间玩吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_humamaoba_17_5757_524,夫妻之间嘛！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Background,relation_base
public_dev_huijiadeyouhuo_2_5313_467,哎哟，她说她有事要忙嘛！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_yujianwanglichuan_14_19294_1699,我的心里面根本就不踏实,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
curated_aug_0135,最近这个结果里的 macro_f1 和 accuracy 区别是什么？你们怎么看？,项目高质量样本的轻量表述扩增，目标任务类型为 clarification。,clarification,clarification,clarification,high,澄清追问/解释依据,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_dev_zhengyangmenxia_17_20019_1778,可咱现在不是已经知道了吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_renmindemingyi_18_11129_905,蔡成功为什么，只举报欧阳菁了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yipuerzhu_17_18119_1560,哭啥呀，哭啥呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_zhiwomendanchundexiaomeihao_10_20292_1804,羡慕的话就别躲着林静晓,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_doutinghao_8_2925_273,你知不知道呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_banshimitangbanshishang_12_500_58,恩？！你怎么知道的？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_dajiangdahe_1_1885_190,走，回家！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_dahaoshiguang_9_1858_168,好，既然你信誓旦旦的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_wanmeiguanxi_13_13129_1120,幸好他不懂法律,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_haoxiansheng_1_4306_405,你开什么玩笑？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Commentary,short_question_keyword
public_dev_yiqitongguochuang_14_18463_1585,林洛雪,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Background,relation_base
public_dev_dajiangdahe_11_1910_192,去北京查资料啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaoshede_9_15803_1389,但是你不知道，金牌班为什么好吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
