id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_anjia_16_191_19,点到为止,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_anjia_16_186_14,伤得透心凉,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhengfu_13_19591_3216,出去呆了两年脾气一点儿都没改,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_ershibuhuo_16_3228_591,你家里为什么，要这样逼你啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_zuimeideshiguang_2_21254_3664,权金矿业的方案，筹划工作就要开始了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Continuation,relation_or_keyword_decision
public_test_xinlianaishidai_12_16505_2651,陈总虽然说是个女强人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_yueguangbianzouqu_6_19105_3112,还会回来找你的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_ershibuhuo_11_3025_524,客户怎么说？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Q-elab / Follow-up question,keyword_relation
public_test_zhiwomendanchundexiaomeihao_4_20500_3427,他不收人家礼物的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_huijiadeyouhuo_3_5337_927,她好像很累的样子,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_jimaofeishangtian_14_6779_1192,她是死是活跟我没有半点关系,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Explanation,keyword_relation
public_test_shaonianpai_4_12568_1990,我下午试过了，别挠头！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_zhengfu_14_19620_3245,两天以后你们必须离开衡州,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_waixiangren_6_12943_2048,他不是学过几天厨师吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_anjia_16_183_11,我，不敢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_waixiangren_1_12725_2005,时间长了，耳朵也就灵了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_banshimitangbanshishang_20_719_74,哎哟，我以为啥大事呢，,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_dajiangdahe_10_1900_250,你打我也没有用,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_bianchengnidenayitian_5_1215_149,你这话说得有点过分了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhengyangmenxia_12_19902_3263,你说谁老？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_zhiwomendanchundexiaomeihao_9_20616_3479,回家吧，别再来了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_yueguangbianzouqu_8_19146_3136,那我也是没办法呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xinlianaishidai_8_17089_2785,行我算明自了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhengyangmenxia_15_19958_3275,你妹妹家门口就有人等着呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_nihaojiushiguang_3_9176_1485,哎呀！你这么清楚呢！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_zhengyangmenxia_15_19966_3283,我可真没这意思啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_jiayounishizuibangde_2_6424_1143,你把姓牛的电话给我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_fumuaiqing_8_4261_793,那他大姨睡哪儿了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_qihun_14_10260_1726,你最近连输了四五局吧？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_xinlianaishidai_10_16411_2577,老爱发脾气,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Elaboration,keyword_relation
public_test_heyishengxiaomo_5_4903_840,好好看！我们学校这么漂亮,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_sanshieryi_1_11332_1866,那就意味着您的钱，得押在我们这里至少五个月呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_yiqitongguochuang_3_18588_3048,谢谢你啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
